kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Bangkalan,Januari,2025,-0.15770424653882742,339.4,0.10027430371655477,174.2,1.1636695153612968,-0.2796919739894929,7591,39852,1707,9765,6.91,11.68,1,0.015580957627507688,0.009118986546615714,-0.7537644563748488,-0.14440757568059012,0.34137768586304323,0.5086252928162015,0.34015508216740986,0,1,0.3315996617931542
Bangkalan,Februari,2025,-0.15770424653882742,684.5,0.10027430371655477,391.8,0.4504162178907231,-0.13738844245341486,7591,39776,2836,16422,7.2,12.17,2,0.03142358720102832,0.0205098675600691,-0.7901032132425486,0.056467388142096814,0.3411387884797736,0.9606757224371328,0.7915080712912715,0,1,0.3315996617931542
Bangkalan,Maret,2025,-0.15770424653882742,1683.7,0.10027430371655477,912.9,0.7328210767877014,0.07013754103669596,9316,48722,2335,13379,10.85,18.67,3,0.07729422026350824,0.04778830550175365,-0.8262622307730678,-0.11799629552423728,0.6196239494397204,1.4520992805348187,1.1967765574893,0,1,0.3315996617931542
Bangkalan,April,2025,-0.15770424653882742,2949.2,0.10027430371655477,1839.6,0.1752525092218723,0.11164273773471856,9316,48629,1529,8699,17.9,30.8,4,0.13538998301427718,0.09629901062660315,-0.8624956178922745,-0.23402205418373448,0.6190119667085969,1.132282678293018,0.8702801402144703,0,2,0.3315996617931542
Bangkalan,Mei,2025,-0.15770424653882742,3759.4,0.10027430371655477,2499.0,0.8758337937932227,0.04049097196667953,5865,30556,1801,10390,38.08,65.53,5,0.17258412523527522,0.1308171491388787,-0.8989910011408757,-0.0053350894024827835,0.6206617759236505,-0.1321807793619591,-0.25080173919503035,0,2,0.3315996617931542
Bangkalan,Juni,2025,-0.15770424653882742,4251.5,0.10027430371655477,2829.6,-0.3533514574314461,0.23615832782878632,5865,30498,2496,14053,67.22,115.67,6,0.19517513657439287,0.14812333141391404,-0.9348844708680606,-0.40373704340415695,0.6199009895246351,0.1576896685351273,-0.00013534531367643133,0,2,0.3315996617931542
Bangkalan,Juli,2025,-0.15770424653882742,4545.2,0.10027430371655477,3031.3,-0.6574797670128074,0.147218620618737,5865,30439,1912,11069,96.66,173.11,7,0.20865812789790203,0.15868188242684397,-0.9713967935215785,0.0526669423560704,1.261258202832739,-0.06429855968843197,-0.20488251202040028,0,3,0.3315996617931542
Bangkalan,Agustus,2025,-0.15770424653882742,4752.1,0.10027430371655477,3118.2,-0.6285151661002968,0.4021791146208767,5865,30380,1715,9670,118.81,212.77,8,0.21815636046458248,0.1632309061403968,-1.0079091161750964,-0.3799847600602682,1.2605807839140806,-0.13429034002760043,-0.30215106345691994,0,3,0.3315996617931542
Bangkalan,September,2025,-0.35369011430117475,5911.3,-0.10975076372214958,3952.9,-0.5977402776307543,0.6156344119249916,9316,48163,1919,11055,166.4,298.01,9,0.32840555555555556,0.24547599826119357,-1.0440521598014052,-0.028882609482263153,1.2613392612271443,1.347842150484281,1.0182197681205958,0,3,0.3315996617931542
Bangkalan,Oktober,2025,-0.35369011430117475,9077.5,-0.20020155943241824,5629.9,0.25128458661721276,0.6156344119249916,9316,48070,1503,8687,106.52,190.76,10,0.5043055555555556,0.3801161299034501,-1.080285546920612,0.025537861687302772,1.2605339705947118,1.157349222672994,0.8420913664490354,0,4,0.3315996617931542
